0,1,2,3,4,5,6,7,8,9,10,11,12,13
50,7,97778,11,9,2,11,0,4,1,0,0,40,39
36,4,86459,8,11,2,4,0,4,1,0,1887,50,39
46,4,250821,14,15,0,5,4,4,1,0,0,48,39
27,4,134566,11,9,4,1,1,4,1,0,0,40,39
50,1,166419,1,7,4,12,1,2,0,3674,0,40,39
24,4,85088,11,9,4,12,3,4,0,0,1762,32,39
57,4,104272,1,7,2,3,0,4,1,0,0,40,39
46,5,214627,10,16,2,10,0,4,1,0,0,60,39
39,4,80680,15,10,0,7,3,4,0,0,0,40,39
43,4,260696,9,13,0,4,1,4,0,0,0,40,39
38,4,193815,12,14,2,4,0,4,1,0,0,45,39
46,4,184169,12,14,2,10,5,4,0,7688,0,35,39
48,4,187715,11,9,2,3,0,4,1,0,0,46,39
36,4,115700,11,9,2,12,0,4,1,0,0,50,39
23,4,273206,9,13,4,1,1,4,0,0,0,23,39
25,4,231714,15,10,2,7,0,4,1,0,0,40,39
37,4,239397,0,6,2,7,0,4,1,0,0,40,26
39,4,187089,15,10,0,12,1,4,0,0,0,40,39
37,2,31023,15,10,2,8,0,4,1,0,0,40,39
62,6,171315,9,13,2,10,0,4,1,0,0,60,39
28,4,184078,11,9,0,1,1,4,0,0,0,40,39
36,4,185099,14,15,2,10,0,4,1,0,0,55,39
35,4,243357,1,7,5,8,4,2,0,0,0,40,39
22,4,202871,8,11,2,8,0,4,1,0,0,44,39
19,0,291509,2,8,4,0,3,4,1,0,0,28,39
65,6,167414,11,9,2,4,0,4,1,0,0,59,39
24,4,322674,7,12,4,6,1,4,1,0,0,48,39
43,4,270522,11,9,5,8,1,4,0,0,0,26,39
33,4,98995,0,6,0,6,1,4,0,0,0,36,39
22,4,39432,11,9,2,3,0,4,1,0,0,40,39
40,4,163455,15,10,2,13,0,4,1,0,0,55,39
29,7,245310,15,10,4,10,1,4,1,0,0,35,39
70,4,102610,15,10,0,8,1,4,1,0,0,80,39
60,4,187458,5,4,2,3,0,4,1,0,0,40,39
17,4,112795,0,6,4,8,3,4,0,0,0,15,39
46,4,72896,6,5,2,7,0,4,1,0,0,43,39
39,2,89508,11,9,2,3,0,4,1,0,0,40,39
18,4,245199,15,10,4,8,3,4,1,0,0,40,39
37,4,143058,15,10,2,3,0,4,1,0,0,40,39
29,4,264166,8,11,0,8,4,4,0,0,0,45,4
32,4,211349,0,6,2,14,0,4,1,0,0,40,39
18,2,159032,5,4,4,5,3,4,1,0,0,40,39
42,4,143046,11,9,4,8,3,4,0,0,0,40,39
21,4,206492,11,9,4,12,3,4,0,0,0,40,0
58,4,201112,15,10,0,1,1,2,0,0,0,55,39
33,4,134886,15,10,4,1,3,4,0,99999,0,30,39
41,4,207578,11,9,2,14,0,4,1,0,0,40,39
24,4,241367,15,10,4,8,1,4,1,0,0,40,39
25,4,321205,9,13,4,4,1,4,1,4101,0,35,39
27,4,177351,9,13,4,12,1,4,1,0,0,45,39
45,4,99355,11,9,2,11,0,2,1,0,0,40,39
36,4,109133,15,10,4,4,1,4,1,0,0,40,39
49,4,147032,11,9,2,8,5,1,0,0,0,8,30
35,1,128608,9,13,4,4,3,4,1,0,0,40,39
54,6,42924,15,10,2,12,0,4,1,0,0,50,39
18,0,163788,15,10,4,0,3,4,0,0,0,40,39
42,6,30759,11,9,2,3,0,4,1,0,0,35,39
46,4,332355,15,10,2,1,0,4,1,0,0,40,39
22,4,117779,9,13,4,10,3,4,1,0,0,40,39
56,6,214323,1,7,2,3,0,4,1,0,0,40,39
36,4,65624,9,13,4,10,1,4,1,0,0,40,39
24,2,289886,1,7,4,8,1,1,1,0,0,45,39
33,4,53042,2,8,4,3,3,2,1,0,0,40,39
19,4,141868,11,9,4,14,3,4,1,0,0,40,39
26,4,152240,15,10,4,7,3,4,1,0,0,40,39
34,4,196164,11,9,4,8,1,4,0,0,0,35,39
54,5,304570,9,13,2,7,0,1,1,7688,0,40,0
28,4,338376,15,10,2,1,0,4,1,0,0,50,39
29,4,217200,11,9,2,3,0,4,1,0,0,40,39
52,4,135607,15,10,6,8,4,2,0,0,0,40,0
52,4,178983,10,16,2,10,0,4,1,0,0,40,0
44,4,232421,11,9,3,14,1,3,1,0,0,32,2
48,4,40666,1,7,2,6,0,4,1,0,0,60,39
81,0,162882,11,9,0,0,1,4,0,0,0,35,39
54,5,298215,9,13,2,4,0,4,1,0,0,50,39
60,6,95490,11,9,2,12,0,4,1,0,0,45,39
44,4,209174,9,13,2,4,0,4,1,0,0,70,39
43,6,350387,11,9,2,3,0,4,1,0,0,60,39
61,4,162391,5,4,2,14,0,4,1,0,1651,40,39
20,0,111252,15,10,4,0,3,4,0,0,0,30,39
44,6,37618,11,9,2,5,0,4,1,0,0,40,39
33,4,34848,15,10,2,8,0,4,1,0,0,40,39
63,4,301108,1,7,2,12,0,4,1,0,0,22,39
21,4,249727,11,9,4,8,3,4,1,0,0,22,39
21,4,221157,11,9,4,8,3,2,0,0,0,30,39
35,4,234901,15,10,2,3,0,4,1,2407,0,40,39
53,2,216931,15,10,2,11,0,4,1,4386,0,40,39
64,1,388594,14,15,2,10,0,4,1,15024,0,45,0
24,4,118023,15,10,4,6,3,4,1,0,0,30,39
51,2,319054,11,9,2,14,0,2,1,0,0,60,39
21,4,112137,15,10,4,10,2,1,0,0,0,20,35
36,4,35429,15,10,2,4,0,4,1,0,0,60,39
62,4,271431,6,5,2,8,0,2,1,0,0,42,39
36,1,54159,9,13,2,4,0,4,1,0,0,45,39
19,5,148955,15,10,4,8,3,1,0,0,0,35,35
38,4,174571,0,6,2,3,0,2,1,0,0,45,39
22,2,412316,11,9,4,6,3,2,1,0,0,40,39
53,4,166386,9,13,2,7,5,1,0,0,0,40,3
51,4,146574,12,14,2,4,0,4,1,0,0,50,39
54,7,138852,11,9,2,10,0,4,1,0,0,40,39
36,4,83471,11,9,6,8,4,1,0,0,0,20,39
28,4,199600,11,9,2,7,0,2,1,0,0,40,39
48,1,328606,11,9,0,6,1,4,1,0,0,40,39
34,4,177596,8,11,2,4,5,4,0,0,0,40,33
49,2,46537,11,9,0,1,1,4,0,594,0,10,39
43,4,102114,15,10,4,1,4,2,0,0,0,40,39
66,0,107744,15,10,2,0,0,4,1,0,0,40,39
23,4,193586,11,9,2,1,5,4,0,3908,0,40,39
18,0,184416,0,6,4,0,3,2,1,0,0,30,39
47,1,402975,15,10,2,4,0,2,1,0,0,40,39
60,1,237317,8,11,0,10,4,4,1,4934,0,40,39
68,4,223486,11,9,6,8,4,4,0,0,0,7,9
24,4,69045,15,10,4,12,1,2,1,0,0,40,23
36,4,297847,11,9,4,8,1,2,0,0,2001,40,39
33,4,155343,11,9,4,7,4,4,1,0,0,40,39
46,4,97883,9,13,4,12,1,4,0,0,0,35,39
47,4,423222,14,15,2,4,0,4,1,0,0,45,39
39,4,403489,1,7,0,14,3,4,1,0,0,40,39
24,4,99386,9,13,3,10,3,4,0,0,0,40,39
18,4,395567,11,9,4,6,3,4,1,0,0,40,39
39,4,187847,15,10,4,3,1,4,1,0,0,40,39
43,4,180985,15,10,2,14,0,4,1,0,0,60,39
25,4,306513,15,10,2,1,0,4,1,0,0,45,39
22,4,229987,15,10,4,13,2,1,0,0,0,32,39
38,4,383239,0,6,2,3,0,4,1,3103,0,40,39
29,4,173652,15,10,4,1,3,4,0,0,0,40,39
45,4,32896,4,3,4,7,3,4,0,0,0,35,39
46,6,220832,15,10,2,4,0,4,1,0,0,58,39
45,4,148900,9,13,2,10,0,4,1,0,0,50,39
37,4,112554,11,9,2,12,0,4,1,0,0,45,39
42,4,111483,9,13,2,13,0,4,1,0,0,50,39
55,6,111625,11,9,2,3,0,4,1,0,0,60,39
41,4,93793,12,14,2,10,0,4,1,0,0,38,39
69,4,159522,5,4,0,7,4,2,0,2964,0,40,39
54,6,230951,9,13,2,4,0,4,1,0,0,40,39
23,4,265077,8,11,4,8,1,4,0,0,0,40,39
44,4,112517,12,14,2,13,0,4,1,0,0,20,39
28,4,180928,15,10,2,6,0,4,1,5013,0,55,39
36,6,89622,11,9,2,3,0,4,1,0,0,80,39
17,0,47407,1,7,4,0,3,4,1,0,0,10,39
31,4,150324,1,7,0,5,1,4,1,0,0,50,39
33,2,182971,15,10,2,11,0,4,1,0,1887,40,39
46,6,246212,12,14,2,4,0,4,1,0,0,45,39
27,4,101618,11,9,2,4,0,4,1,0,0,50,39
35,4,119098,12,14,2,4,0,4,1,0,0,40,39
65,4,193216,11,9,2,12,0,4,1,9386,0,40,39
25,4,109112,11,9,2,7,0,4,1,0,0,48,39
33,4,80945,11,9,2,7,0,4,1,0,0,40,39
34,4,32528,8,11,3,1,4,4,0,0,974,40,39
40,4,141583,0,6,4,8,4,2,0,0,0,40,39
40,2,63042,9,13,2,10,5,4,0,0,0,40,39
26,4,245880,11,9,4,8,2,4,1,0,0,40,39
41,4,529216,9,13,0,13,4,2,1,7430,0,45,0
28,4,330466,9,13,4,10,1,1,1,0,0,40,17
55,4,145214,15,10,0,1,4,4,0,4650,0,20,39
26,4,213799,0,6,4,6,1,4,1,0,0,40,39
38,4,323269,15,10,2,8,5,2,0,0,0,40,39
20,4,221661,11,9,2,1,5,4,0,0,0,40,26
73,4,105886,9,13,2,10,0,4,1,1173,0,75,39
35,2,211073,15,10,2,11,0,4,1,0,0,61,39
23,4,253190,7,12,2,6,0,4,1,0,0,25,39
29,4,163003,9,13,4,1,3,1,0,2202,0,40,36
39,4,114591,15,10,5,10,4,4,0,0,0,40,39
26,5,187652,11,9,0,4,1,4,1,0,0,78,39
21,4,122348,15,10,4,13,3,4,0,0,0,35,39
36,4,33001,11,9,0,5,4,4,1,0,0,50,39
42,4,39324,11,9,2,12,0,4,1,0,0,40,39
54,7,137815,2,8,4,8,3,4,1,4101,0,40,39
55,4,163083,9,13,5,4,1,4,1,14084,0,45,39
23,4,216811,11,9,4,1,3,4,0,0,0,16,39
23,4,124259,15,10,4,11,3,2,0,0,0,40,39
40,5,33126,12,14,2,3,0,4,1,0,0,50,39
40,0,65545,12,14,0,0,3,4,0,0,0,55,39
31,4,288825,11,9,2,6,0,4,1,5013,0,40,39
29,4,180758,12,14,4,10,1,4,1,0,0,40,39
26,1,211596,12,14,4,10,1,4,1,0,0,40,39
20,4,123901,11,9,4,3,3,4,0,0,0,40,39
44,4,167955,11,9,2,3,0,4,1,0,0,40,31
35,4,91839,9,13,2,8,0,0,1,7688,0,20,39
31,4,106347,15,10,2,1,5,2,0,0,0,40,39
39,7,119421,11,9,5,1,4,4,0,0,625,35,39
32,4,171116,11,9,0,8,3,4,0,0,0,40,39
32,4,171814,11,9,4,7,1,4,0,0,0,40,39
62,4,97017,15,10,2,3,0,4,1,0,0,45,39
20,7,41103,15,10,4,8,3,4,0,0,0,20,39
20,0,95989,15,10,4,0,3,4,0,0,0,40,39
35,4,206253,6,5,4,4,1,4,0,0,0,40,39
51,5,183173,11,9,2,4,0,4,1,0,0,70,39
20,4,217807,15,10,4,6,3,4,1,0,0,35,39
27,4,189462,12,14,4,10,1,4,0,0,1504,45,39
50,6,175456,11,9,2,5,0,4,1,0,0,50,39
22,2,163205,11,9,4,8,3,4,0,0,0,53,39
34,4,220362,9,13,4,4,3,4,1,0,0,40,39
25,4,312157,15,10,4,10,1,4,0,0,0,40,39
17,4,54257,1,7,4,1,3,4,0,0,0,20,39
49,4,30219,11,9,0,3,1,4,1,0,1669,40,39
40,6,284706,14,15,2,10,0,0,1,0,1977,60,39
39,4,333305,15,10,2,12,5,4,0,0,0,45,39
50,0,22428,12,14,4,0,1,4,1,0,0,40,39
28,4,278736,4,3,2,7,0,4,1,0,0,40,26
32,2,161478,9,13,0,1,4,1,0,0,0,46,39
34,4,115858,11,9,0,1,3,4,0,0,0,40,39
27,0,133359,9,13,3,0,1,4,1,0,0,50,0
38,4,223004,15,10,4,8,3,4,1,0,0,40,39
26,4,167848,11,9,4,7,1,2,1,0,0,40,39
30,4,232475,11,9,5,3,1,4,1,0,0,40,39
31,4,154297,11,9,4,12,4,2,0,0,0,24,39
23,4,334357,11,9,4,1,3,2,0,0,0,40,39
57,2,148509,9,13,2,10,0,1,1,0,0,35,19
30,4,200246,8,11,4,3,1,4,1,0,0,40,39
49,4,83444,11,9,0,4,1,4,1,0,0,40,39
34,2,62463,15,10,2,14,0,4,1,0,1579,40,39
57,4,139290,11,9,0,8,1,4,1,0,0,38,39
57,4,183810,15,10,2,10,0,4,1,0,0,40,39
52,4,162576,7,12,2,13,0,4,1,0,0,40,39
48,6,243631,15,10,2,3,0,0,1,7688,0,40,39
19,0,385901,15,10,4,0,3,4,1,0,0,22,39
47,6,33300,7,12,4,5,2,4,1,10520,0,45,39
28,4,394927,15,10,2,13,0,4,1,0,0,40,39
51,4,202956,8,11,2,12,0,4,1,0,0,40,39
37,4,198841,8,11,2,3,0,4,1,0,0,40,39
42,7,126094,11,9,5,1,4,4,1,0,0,39,39
29,4,71860,11,9,2,5,0,4,1,0,0,60,39
18,4,170544,1,7,4,12,3,4,1,0,0,20,39
41,6,141327,12,14,0,10,4,4,0,0,0,35,39
18,4,183034,15,10,4,12,3,2,1,0,0,35,39
29,4,209934,4,3,2,8,0,4,1,0,0,40,26
60,6,135285,12,14,2,10,0,4,1,0,0,40,39
45,1,207107,7,12,0,1,4,1,1,0,2080,40,30
37,4,292370,9,13,2,10,0,3,1,0,0,50,0
17,4,197850,1,7,4,1,3,1,0,0,0,24,39
58,6,43221,15,10,2,5,0,4,1,0,2415,40,39
56,6,110238,9,13,3,10,1,4,0,0,0,40,39
25,4,141876,11,9,3,4,1,4,1,0,0,45,39
45,4,278151,11,9,2,11,0,4,1,0,0,40,39
64,6,167149,5,4,2,8,0,4,1,0,0,25,39
27,4,405855,6,5,4,3,2,4,1,0,0,40,26
52,4,266138,9,13,2,4,0,4,1,0,0,40,0
43,4,124692,9,13,2,12,0,4,1,0,0,40,39
35,4,356250,14,15,2,12,0,1,1,0,0,35,3
18,4,154089,1,7,4,6,3,4,1,0,0,20,39
25,7,157617,11,9,4,4,1,4,1,0,0,40,39
18,4,201554,15,10,4,7,1,4,0,0,0,15,39
54,4,36480,11,9,2,12,0,4,1,15024,0,50,39
26,4,233777,11,9,2,3,0,4,1,0,0,72,26
59,2,62020,11,9,6,3,1,2,1,0,0,40,39
54,6,175804,9,13,2,4,0,4,1,0,0,40,39
37,1,188069,15,10,2,1,0,4,1,0,0,40,30
45,4,186473,11,9,0,1,4,4,0,0,0,40,39
47,6,180446,15,10,2,13,0,2,1,0,0,40,39
40,4,207025,11,9,4,1,1,4,0,6849,0,38,39
31,0,283531,11,9,0,0,4,2,0,0,0,20,39
21,4,229826,15,10,2,7,0,4,1,0,0,20,39
35,6,108198,11,9,0,3,3,0,1,0,0,15,39
27,4,195681,15,10,4,10,1,4,0,0,0,48,0
25,5,86745,9,13,4,1,3,1,0,0,0,40,39
34,6,123429,11,9,2,12,0,4,1,0,0,60,39
26,4,354784,15,10,4,1,3,4,1,0,0,20,39
53,1,170354,15,10,2,1,0,4,1,0,0,40,39
18,4,265099,1,7,4,8,3,4,0,0,0,16,39
29,6,110663,11,9,5,3,1,4,1,0,0,35,39
47,6,160045,15,10,6,8,4,4,0,0,0,35,39
56,4,257555,15,10,2,12,0,4,1,0,0,40,39
43,4,193494,0,6,2,1,0,4,1,0,0,40,39
38,4,23892,11,9,2,7,5,4,0,0,0,40,39
25,4,248990,3,2,4,7,1,4,1,0,0,24,26
21,4,216070,7,12,2,1,5,0,0,0,0,46,39
53,1,117847,7,12,2,1,0,4,1,0,0,40,39
41,2,190368,9,13,4,10,1,4,0,0,0,70,39
37,4,89559,11,9,2,1,5,4,0,0,0,40,39
54,4,145714,11,9,2,13,0,4,1,7688,0,25,39
27,4,284741,15,10,4,12,1,4,0,0,0,30,39
17,4,41865,0,6,4,8,3,4,0,0,0,25,39
56,6,201318,6,5,2,4,2,4,1,3411,0,50,4
56,4,204254,0,6,0,8,4,2,0,0,0,45,39
30,4,262994,15,10,0,3,1,2,1,0,0,40,39
55,6,185195,9,13,2,4,0,4,1,0,0,99,39
53,6,101432,11,9,2,12,0,4,1,0,0,50,39
44,7,244974,9,13,2,11,0,4,1,0,0,44,39
22,4,199426,15,10,4,12,1,4,0,0,0,17,39
21,0,152328,15,10,4,0,3,4,1,0,0,20,39
45,6,133969,11,9,2,12,0,1,1,0,0,50,35
45,4,241350,11,9,2,6,0,4,1,0,0,48,39
45,5,149865,9,13,2,7,0,4,1,0,0,60,39
56,4,343849,15,10,2,14,0,2,1,0,0,40,39
17,4,130806,0,6,4,6,3,4,1,0,0,24,39
61,4,136262,11,9,2,4,0,4,1,0,0,50,39
48,4,498328,0,6,2,14,0,2,1,0,0,40,39
57,4,134195,11,9,2,12,0,4,1,0,0,40,39
45,6,34446,11,9,2,14,0,4,1,0,0,50,39
61,4,143800,0,6,2,14,0,4,1,0,0,50,39
36,0,98776,15,10,4,0,1,4,1,0,0,30,39
33,4,147700,11,9,2,3,0,3,1,0,0,40,39
28,2,263600,11,9,2,11,0,4,1,0,0,40,39
24,4,209770,9,13,4,10,1,4,0,0,0,8,39
28,4,183639,11,9,4,6,4,4,1,0,0,40,39
27,6,37302,1,7,2,4,0,4,1,0,0,50,39
23,4,235894,1,7,2,4,0,4,1,0,0,55,39
39,4,184801,9,13,2,10,0,4,1,0,0,40,39
51,0,69328,8,11,2,0,0,4,1,0,0,50,39
47,4,161676,1,7,4,14,1,2,1,0,0,40,39
39,4,51264,1,7,0,8,3,4,1,0,0,40,39
49,4,99179,9,13,4,10,1,4,0,0,0,40,39
64,2,202738,11,9,2,1,5,4,0,0,0,35,39
49,1,195437,7,12,2,1,0,4,1,0,0,60,39
41,4,32878,9,13,2,10,0,4,1,0,0,45,39
41,5,75742,14,15,2,10,0,4,1,0,0,45,8
56,4,179625,0,6,5,8,4,4,0,0,0,32,39
26,4,36936,8,11,2,3,0,4,1,0,2002,40,39
45,4,123075,11,9,2,4,0,4,1,0,0,50,39
55,4,189933,0,6,2,3,0,4,1,0,0,40,39
37,6,327164,15,10,2,3,0,4,1,0,0,70,0
39,4,163237,11,9,2,3,0,4,1,0,0,60,39
37,4,91711,9,13,2,4,0,4,1,0,0,60,39
32,4,186824,11,9,4,7,4,4,1,0,0,40,39
27,4,21856,15,10,4,3,1,2,1,0,0,40,39
49,7,126754,11,9,2,3,0,4,1,0,0,40,32
19,4,693066,2,8,4,8,3,4,0,0,0,15,39
69,4,209236,11,9,2,1,0,4,1,0,0,36,39
46,4,207940,15,10,2,3,0,2,1,0,0,40,39
49,6,113513,9,13,2,5,0,4,1,0,0,50,39
38,4,103474,8,11,0,1,4,4,0,0,0,40,39
18,4,333611,4,3,4,8,2,4,1,0,0,54,26
33,4,70447,11,9,4,14,2,1,1,0,0,40,39
34,4,198091,11,9,2,3,0,4,1,0,0,72,39
25,5,98756,15,10,0,1,3,4,0,0,0,50,39
43,4,152420,15,10,2,7,0,2,1,0,0,50,39
48,4,146268,9,13,2,1,0,4,1,7688,0,40,39
32,0,285131,7,12,4,0,4,4,1,0,0,20,39
39,4,481060,11,9,0,12,4,4,0,0,0,40,39
37,4,206888,11,9,4,4,1,4,0,0,0,50,39
49,7,175109,15,10,2,10,0,4,1,0,0,50,39
20,4,133515,15,10,4,12,2,4,0,0,0,40,39
67,6,107138,15,10,2,12,0,4,1,0,0,40,39
41,4,223062,15,10,5,8,1,2,1,0,0,40,39
48,4,174794,8,11,0,1,4,4,0,0,0,40,39
55,4,90414,9,13,3,3,4,4,0,0,0,55,21
58,1,72998,1,7,0,3,1,2,0,14084,0,40,39
40,6,33068,11,9,2,5,0,4,1,0,0,50,39
42,4,236021,11,9,2,3,0,4,1,0,0,40,0
78,4,184759,5,4,2,6,0,4,1,1797,0,15,39
39,4,202027,9,13,2,4,0,4,1,15024,0,45,39
42,4,108506,11,9,2,14,0,0,1,0,0,60,39
49,4,167523,9,13,0,11,1,4,1,0,0,40,39
46,6,101722,15,10,2,4,0,4,1,3137,0,40,39
47,4,233511,12,14,0,12,1,4,1,27828,0,60,39
31,0,182191,9,13,2,0,5,4,0,4064,0,30,2
48,0,63466,11,9,3,0,4,4,0,0,0,32,39
31,2,331126,9,13,4,11,3,2,1,0,0,48,39
33,4,202046,9,13,4,6,1,4,1,0,2001,40,39
41,4,178002,11,9,2,1,5,4,0,0,0,40,39
24,4,216129,11,9,4,1,3,4,1,0,0,40,39
25,6,189027,11,9,2,5,0,4,1,0,0,30,39
61,4,477209,5,4,2,5,0,4,1,0,0,54,39
43,4,169031,11,9,2,7,0,4,1,0,0,40,39
45,4,363087,11,9,5,7,4,2,0,0,0,40,39
43,4,331894,15,10,2,14,0,4,1,0,0,60,39
45,4,428350,11,9,2,7,5,4,0,0,1740,40,39
35,4,28572,15,10,2,3,0,4,1,4064,0,35,39
18,4,156874,2,8,4,8,3,4,1,0,0,27,39
52,4,284329,15,10,2,3,0,4,1,0,0,45,39
18,4,353358,15,10,4,8,3,4,1,0,0,16,39
62,4,116812,15,10,0,1,1,4,0,0,0,40,39
24,2,84257,9,13,4,10,1,4,1,0,0,50,39
34,4,208785,7,12,0,12,1,4,1,0,0,50,39
19,4,43937,15,10,4,8,2,4,0,0,0,20,39
36,7,98037,8,11,2,8,0,1,1,0,0,40,39
22,4,91842,15,10,4,12,1,4,0,0,0,42,39
29,4,274969,11,9,4,3,4,4,0,0,0,42,39
23,4,197613,15,10,4,1,1,4,0,0,0,40,39
34,4,33945,11,9,0,3,1,4,1,6849,0,55,39
47,5,362835,9,13,2,4,0,4,1,0,0,50,39
21,4,211391,15,10,4,1,1,4,0,0,0,27,39
24,4,241752,11,9,4,6,1,4,1,0,0,40,39
17,0,171461,0,6,4,0,3,4,0,0,0,20,39
19,4,100009,11,9,4,3,1,4,0,0,0,40,39
31,4,291702,11,9,2,3,0,4,1,0,0,40,39
39,4,186420,11,9,0,1,1,4,0,0,0,40,39
28,6,191027,11,9,0,5,1,4,1,0,0,40,39
53,4,194791,11,9,2,5,0,4,1,0,0,45,39
47,4,191277,15,10,2,12,0,4,1,0,0,50,39
46,4,72896,15,10,2,4,0,4,1,0,0,50,39
38,4,470663,9,13,4,4,1,4,1,0,0,50,39
25,4,431861,11,9,2,14,0,4,1,0,0,40,39
17,4,182158,0,6,4,9,3,4,1,0,0,30,39
34,4,69491,11,9,2,8,0,4,1,0,0,40,39
33,4,264936,11,9,0,1,2,4,0,0,0,40,39
57,4,175942,15,10,0,4,1,4,0,0,0,50,39
47,4,191957,11,9,2,12,0,2,1,0,0,40,39
19,2,167816,11,9,0,4,1,4,0,0,0,35,39
20,4,472789,3,2,4,5,1,4,1,0,0,30,8
34,4,422836,11,9,0,10,4,4,1,0,0,40,26
29,4,149324,15,10,2,3,0,4,1,0,1485,40,39
35,4,434114,11,9,2,6,0,4,1,0,0,40,26
33,6,182926,9,13,4,14,1,4,1,0,0,40,0
62,6,158712,11,9,4,8,4,4,0,0,0,6,39
33,4,182556,11,9,4,8,1,4,1,0,0,40,39
37,4,38468,15,10,4,1,1,4,0,0,0,40,39
37,4,105021,9,13,2,12,0,4,1,0,0,50,39
33,4,105370,11,9,0,11,1,4,1,0,0,70,39
37,4,232614,11,9,0,8,4,2,0,0,0,30,39
22,4,315974,15,10,4,12,1,4,0,0,0,40,39
45,4,26781,11,9,2,10,0,0,1,0,0,8,39
46,4,345073,11,9,0,4,1,4,1,0,0,48,39
34,4,202450,11,9,2,3,0,4,1,0,0,55,39
49,2,170846,12,14,0,4,1,4,0,0,0,40,39
35,4,102268,9,13,2,4,0,4,1,0,0,45,39
30,4,285902,7,12,2,3,0,4,1,0,0,40,39
27,4,271603,5,4,4,8,1,4,1,0,0,24,0
75,4,256474,12,14,4,11,1,4,1,0,0,16,39
36,4,296999,15,10,0,3,1,4,0,0,0,37,39
66,4,178120,4,3,0,9,1,2,0,0,0,15,39
43,4,174524,11,9,2,7,0,4,1,0,0,40,39
52,4,172493,11,9,4,12,1,4,0,0,0,36,39
26,4,183224,15,10,4,1,3,1,0,0,0,35,39
24,4,222005,11,9,4,8,2,4,1,0,0,30,39
28,7,239130,15,10,0,8,4,4,1,0,0,40,39
27,4,178778,9,13,4,12,1,4,1,0,0,80,39
18,4,141626,15,10,4,13,3,4,1,2176,0,20,39
31,4,201122,15,10,2,4,0,4,1,0,0,40,39
39,6,65716,7,12,2,1,5,4,0,0,0,40,39
44,4,207578,9,13,2,10,0,4,1,0,0,35,39
33,4,164190,8,11,2,3,0,4,1,7298,0,40,39
61,4,208919,12,14,2,12,0,4,1,0,0,60,39
26,5,109240,9,13,4,4,1,4,1,0,0,50,39
20,4,105686,11,9,4,7,1,4,1,0,0,40,39
44,4,261497,11,9,2,6,0,2,1,0,0,40,0
39,4,314007,0,6,2,3,0,4,1,0,2051,40,39
38,4,58108,9,13,2,4,0,4,1,0,0,50,39
46,5,125892,12,14,2,12,0,4,1,0,0,50,39
36,2,312785,9,13,4,10,3,2,1,0,0,35,39
56,4,117881,1,7,0,7,1,4,0,0,0,40,39
36,4,167482,0,6,4,6,1,4,1,0,0,40,39
64,5,179436,9,13,2,4,0,4,1,15024,0,55,39
17,0,145886,1,7,4,0,3,4,0,0,0,30,39
31,4,131425,9,13,2,3,0,4,1,0,0,40,39
35,4,330664,11,9,0,14,1,4,1,0,0,40,39
18,4,324011,6,5,4,5,3,4,1,0,0,20,39
19,0,217194,0,6,4,0,3,4,1,0,0,30,39
27,4,133425,11,9,4,4,1,4,0,0,0,50,39
19,4,246226,11,9,4,3,1,4,0,0,0,40,39
46,4,185041,11,9,2,7,0,4,1,0,0,50,39
63,5,267101,9,13,2,4,0,4,1,0,0,60,39
32,0,169186,11,9,2,0,0,4,1,0,0,5,39
50,4,97741,11,9,2,7,0,4,1,0,0,45,39
51,4,163826,11,9,2,14,0,4,1,0,0,40,39
40,4,91836,11,9,0,3,1,4,1,0,0,45,39
52,4,208302,11,9,2,12,0,4,1,0,0,36,39
21,4,129232,15,10,4,3,3,4,1,0,0,40,39
35,4,160120,9,13,2,1,0,1,1,0,0,40,30
18,4,150817,11,9,4,12,3,4,0,0,0,20,39
63,4,346975,9,13,2,10,5,4,0,7688,0,36,39
43,4,91209,9,13,2,4,0,4,1,0,0,40,39
45,6,216402,14,15,2,10,0,1,1,0,0,50,19
56,4,208451,9,13,2,10,0,4,1,0,0,40,39
21,4,350001,15,10,4,5,3,4,1,0,0,20,39
42,4,211860,11,9,5,1,1,4,1,0,0,40,39
57,4,204816,12,14,0,10,1,4,1,0,0,30,39
27,4,142075,15,10,4,8,3,4,1,0,0,24,39
25,4,141706,15,10,4,1,1,4,0,0,0,40,39
33,6,272359,9,13,2,12,0,4,1,7298,0,80,39
43,4,35210,15,10,0,1,4,4,0,0,0,40,39
39,4,70995,9,13,2,14,0,4,1,15024,0,99,39
33,4,23871,7,12,0,10,4,4,0,0,0,32,39
38,4,37028,15,10,0,12,4,4,0,0,0,38,39
20,4,219122,15,10,4,8,1,4,1,0,0,40,39
29,1,309778,15,10,2,13,0,4,1,0,0,40,39
52,4,298215,9,13,2,3,0,4,1,0,0,50,39
57,4,127779,11,9,2,4,0,4,1,0,0,40,39
26,4,127202,11,9,0,7,1,4,1,0,0,40,39
39,4,347814,7,12,4,8,3,4,0,0,0,56,39
50,7,229272,11,9,2,3,0,2,1,0,0,40,39
27,7,431637,14,15,4,10,1,4,1,0,0,70,39
22,4,216984,11,9,4,1,1,0,0,0,0,40,39
30,4,165686,9,13,4,8,1,4,0,0,0,40,39
56,4,220187,15,10,2,13,0,4,1,0,0,45,39
40,4,187802,15,10,2,6,0,4,1,0,1887,40,39
46,4,265097,11,9,4,6,2,4,1,0,0,5,39
40,2,55363,11,9,2,14,0,4,1,0,0,40,39
